F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-12.73,17.44,-2.79,Very low,UK,0.09,-183.12,87.4,-9.72,8,13.59,6,699.18,17.36,17487.54,-913.34,
25.45,7.86,-19.5,Medium,UK,0.15,-141.74,117.91,-16.66,8,9.21,8,1827.06,12.87,14123.61,-704.36,
5.83,10.54,-7.59,Low,Europe,0.51,-198.18,51.22,-15.16,8,11.64,14,899.64,-2.62,11445.2,-863.05,
-41.07,7.66,-22.86,High,Europe,0,-174.82,87.92,-12.48,2,7.5,6,1932.96,11.39,10658.88,-956.14,
0.86,4.06,-24.33,Low,UK,0.33,-184.32,70.69,-10.7,10,11.58,4,-258.81,9.97,19196.42,-579.25,
-2.86,11.1,-8.46,Very low,Europe,0.18,-467.98,78.39,-15.82,8,12.09,8,216.33,9.02,15512.96,-696.73,
15.86,8.26,20.64,Very low,USA,1.65,-252.2,92.28,-24.76,8,16.35,14,38.34,9.21,14005.48,-787.53,
-8.1,11.36,-14.07,Low,UK,8.28,-111.48,94.91,-17.36,6,13.02,2,-706.17,10.78,15748.66,-594.28,
-35.66,3.08,-22.26,Very high,Europe,8.16,-130.56,108.95,-18.12,8,4.26,4,283.17,5.99,13161.64,-1321.12,
-2.01,7.76,-19.02,Medium,UK,0.03,-174.14,136.37,-21.24,4,12.63,10,218.01,2.59,14484.91,-700.71,
-44.77,2.12,-23.04,High,USA,6.21,-158.32,107.15,-15.82,10,6.42,4,453.36,13.48,16940.26,-955.59,
-70.5,14.1,14.22,Low,Rest,3.54,-160.74,110.05,-10.92,6,16.29,8,1046.91,11.42,5919.23,-1191.43,
33.32,1.62,5.16,High,UK,0.06,-179.02,86.35,-17.14,8,8.73,4,964.11,21.12,14260.32,-526.66,
-8.73,3.98,-3.06,Medium,Europe,131.19,-142.2,82.22,-9,6,7.41,6,-229.8,12.7,15256.21,-1102.89,
10.48,9.42,-1.29,Very low,Europe,4.5,-54.64,97.59,-12.22,8,5.46,4,-4.86,9.76,14023.85,-402.91,
-13.14,5.48,-10.5,High,Europe,0.09,-283.04,76.84,-13.72,12,8.79,4,300.42,13.88,15097.03,-1135.11,
-17.42,2.68,-7.41,Very low,Europe,7.17,-169.14,91.21,-26.86,14,28.44,6,711.33,14.47,6265.53,-466.28,
19.86,1.7,-12.42,High,UK,0.03,-227.02,100.92,-17.06,10,27.96,12,1805.31,10.86,13158.58,-673.24,
-40.22,3.76,1.23,Medium,USA,53.7,-117.76,63.58,-19.06,4,10.47,10,370.47,13.79,20111.38,-1113.33,
35.15,5.3,6.45,High,USA,2.19,-225.88,96.92,-12.1,10,5.91,6,-181.23,14.37,13704.96,-607.64,
1.87,3.34,6.21,High,Europe,3.9,-338.46,113.76,-0.98,10,8.91,10,450.63,11.28,15907.33,-284.17,
5.34,2.38,-15.03,Low,UK,987,-232.22,122.38,-15.86,8,5.46,4,-717.06,-4.07,13472.26,-895.71,
-22.05,2.78,-5.25,Very high,Europe,0.12,-187.48,50.41,-15.24,4,6.81,8,1257.27,15.12,14629.17,-324.97,
-9.13,4.1,2.16,High,Rest,324.42,-193.12,137.55,-24.66,10,6.33,14,222.48,14.09,16757.97,-877.83,
5.8,9.54,-5.22,High,USA,0.54,-182.7,76.61,-8.32,6,5.58,10,-717.84,12.47,17039.87,-815.17,
31.86,2.7,-7.11,Very low,UK,0.06,-189.68,96.38,-15.82,4,4.77,6,1685.67,18.91,12753.36,-713.89,
-68.88,15.74,3.96,Very high,Rest,0.39,-210.52,73.8,-14.68,10,17.37,6,909.12,12.47,15553.41,-837.52,
-25.18,6.62,-12.66,Very high,UK,0.3,-67.86,60.38,-13.4,6,2.31,8,-127.11,17.78,15292.3,-983.99,
14.94,2.96,-24.69,Very low,USA,5.67,-227.96,71.99,-6.66,8,14.76,8,534.27,15.92,14896.94,-723.01,
-43.83,9.64,-5.97,High,Europe,10.14,-99.44,112.09,-7.26,6,6.84,8,1339.2,12.54,12926.43,-860.17,
-6.43,7.82,-3,Very low,UK,0.06,-162.96,105.87,-9.28,4,1.47,4,1254.6,16.47,14966.66,-162.51,
-19.93,14.96,-35.85,High,USA,21.24,-72.66,129.72,-16.22,10,49.59,6,1639.8,21.31,12190.25,-490.51,
-17.31,15.64,-7.95,High,Rest,0.51,-402.56,96.33,-17.48,12,6.15,8,360.66,14.13,12220.04,-381.99,
-17.71,4.68,-5.58,Medium,USA,37425.3,-131.18,61.06,-9.04,4,24.45,6,132.75,11.29,14942.8,-479.54,
-101.19,8.76,-10.62,High,USA,1.35,-108.3,45.13,-8.76,8,8.34,8,1101.06,20.51,14521.64,-379.03,
-48.42,13.8,2.82,Low,USA,48.42,-171.58,105.24,-13.8,4,4.5,8,-985.32,13.74,16107.56,-733.52,
-23.7,6.14,-16.11,High,UK,0.06,-185,139.49,-13.22,10,5.31,12,1937.19,16.86,14758.57,-842.16,
-70.55,5.4,-5.16,Very high,USA,1.17,-207.56,75.83,-7.82,18,13.23,12,352.38,23.93,14844.62,-704.77,
4.49,4.44,-9.84,Very low,USA,3.6,-178.02,91.69,-17.72,6,6.84,4,-155.46,12.12,16568.8,-585.67,
-5.6,0.28,-17.04,Low,Europe,15.33,-235.56,34.04,-23.88,6,12.96,6,807.36,14.65,11579.95,-878.67,
13.36,1.92,-13.2,Very high,Europe,0.03,-168.54,141.16,-18.08,8,18.33,10,-109.29,16.78,14866.25,-615.28,
-75.35,2.34,-4.35,Medium,UK,75.57,-256.08,104.18,-13.76,8,22.5,16,1279.23,16.48,19494.04,-850.46,
-6.7,11.62,-8.67,Very high,UK,2.25,-282.3,99.7,-19.54,6,6.72,8,63.42,11.26,16244.18,-935.31,
-70.81,3.2,-2.46,High,UK,0.03,-113.68,37.76,-8.74,6,12.93,8,-465.84,9.74,14969.51,-298.16,
-31.4,2.54,-12.06,Very high,USA,18.24,-306.96,86.94,-11.88,8,4.95,10,1351.23,15.89,14379.54,-630.94,
-1.93,4.82,-6.18,Very high,Europe,1.08,-356.34,89.95,-19.36,6,36.96,2,1005.93,7.75,7649.11,-1085.47,
-40.11,3.3,9.27,Medium,USA,0,-173.62,82.36,-16.9,18,6.54,8,1043.07,19.89,10919.75,-396.05,
-30.08,5.36,-15.75,High,Europe,1.47,-209.9,109.53,-19.96,8,2.7,6,1092.12,15.19,38391.73,-319.37,
7.13,9.76,-13.29,Very low,Rest,0.09,-271.06,57.94,-20.4,2,2.34,10,-310.53,12.66,16551.29,-468.68,
-37.02,7.5,-1.05,Very high,USA,2.34,-199.42,104.5,-17.5,6,8.91,16,-1607.91,14.32,13770.56,7.78,
29.69,2.68,4.11,Low,Rest,0.51,-159.28,53.99,-8.02,8,8.94,8,27.03,17.51,15592.85,-979.94,
0.58,4.9,-17.85,High,UK,19.17,-187.24,96.47,-17.64,8,18.21,16,-968.04,8.44,12142.39,-1015.36,
-23.43,10.46,-11.13,Very high,Rest,0.78,-121.14,68.78,-9.42,10,6.03,6,-86.79,15.76,13888.85,-423.04,
-9.16,4.12,-3.18,Very low,Rest,1.95,-187.1,98.96,-7.56,14,30.06,10,580.08,15.26,16215.01,-153.88,
0.28,2.26,4.92,Medium,USA,0.21,-98.2,113.43,-11.5,10,6.03,8,1534.68,11.88,17302.31,-553.13,
-15.65,12.08,3.21,Medium,Rest,5.01,-162.94,119.55,-17.16,14,8.16,12,-943.08,15.03,13701.46,-1315.94,
-8.11,2.98,-25.62,Medium,UK,0,-89.98,98.47,-20.62,8,13.53,10,-396.96,14.77,15219.65,-699.1,
-5.84,4.54,-7.89,Very high,Europe,3.15,-149.04,90.06,-24.64,10,13.77,8,-1437.48,8.07,22731.84,-397.29,
-49.65,3.42,3.15,Very low,UK,21.09,-126.3,76,-17.34,4,8.88,4,1273.32,18.98,15456.08,-639.2,
-9.89,10.98,8.28,Very low,Europe,801.3,-159.4,122.42,-2.84,10,2.91,10,-313.29,17.84,13717.04,-800.81,
-8.96,6.1,-2.49,High,UK,0.21,-90.88,84.77,-21.26,6,4.68,12,156.9,14.67,15866.83,-202.73,
-63.69,8.14,-11.82,High,UK,6.78,-172.64,84.13,-8.74,12,6.57,14,1543.53,7.02,12154.94,-299.91,
-51.32,3.36,-9.12,Very high,Rest,0,-41.18,91.56,-20.58,10,8.28,10,341.85,11.98,12639.21,-411.02,
58.05,1.66,-17.55,Very high,USA,454.41,-242.84,94.51,-18.52,8,6.96,10,1194.57,14.02,15003.64,-613.36,
-32.79,7.34,-6.33,Medium,Europe,0.15,-136.9,95.39,-9.8,8,4.29,4,1452.48,9.74,14685.39,-849.72,
31.11,4.04,-14.04,Very high,USA,1693.62,-165.54,78.57,-21.6,16,3.42,12,1216.08,11.81,14438.76,-827.39,
52.6,6.3,-15.57,High,USA,5.01,-242.16,135.72,-22.02,10,19.5,14,-724.32,11.32,17268.61,-760.94,
-73.82,16.06,-10.29,Low,Europe,2.01,-180.32,139.02,-9.84,8,14.04,8,3.96,17.44,13698.31,-699.85,
-54.52,6.38,-23.55,Medium,Rest,0.21,-344.8,58.19,-12.32,8,11.4,12,-165.33,14.66,14500.75,-977.93,
38.23,2.44,-12.99,Low,Europe,3.06,-79.46,96.63,-15.84,4,7.71,8,743.25,15.03,15102.86,-1082.11,
10.66,5.64,-21.12,High,Europe,8.55,-273.2,159.7,-19.82,8,28.89,10,564.75,15.66,15443.03,-390.72,
-45.54,6.1,-6.48,High,UK,0.06,-161.26,99.56,-18.02,6,1.14,8,1569.57,14.17,15173.67,-1133.18,
47.64,4.9,-5.58,Medium,UK,0.36,-211.22,85.1,-15.3,14,7.65,10,230.73,11.57,17104.99,-1252.51,
20.62,8.24,-11.07,Very high,Europe,0.18,19.32,110.52,-17.9,10,15.75,6,810.54,21.94,19213.49,-565.37,
-25.99,4.2,-23.37,High,Rest,0.03,-34.18,95.01,-19.02,2,18.9,4,558.42,12.99,15261.93,-738.97,
-17.95,5.6,-9.45,Low,Rest,2786.88,-288.54,72.82,-15.46,14,8.7,2,691.71,11.94,12860.09,-746.81,
-17.54,6.56,-15.51,Low,Rest,3.15,-97.52,74.7,-20.96,10,5.4,8,1549.62,13.79,14780.84,-162.14,
-55.23,2.92,-6.18,Very low,Rest,0.03,87.8,82.45,-15.16,4,38.61,2,445.05,15.01,22215.12,-871.39,
-35,9.58,-15.9,High,USA,1.92,-94.62,54.24,-24.62,2,18.72,10,-228.36,18.1,18740.17,-676.89,
-0.54,2.06,-11.22,Medium,Rest,30.18,-165.86,135.36,-12.94,6,19.92,10,231.03,11.28,9357.53,-908.55,
27.17,19.1,-9,Very high,Europe,58.32,-223.08,110.08,-21.04,6,6.45,4,471.6,19.5,15537.75,-1101.3,
-39.72,5.02,-17.7,Low,Rest,0,-209.26,98.02,-11.8,4,14.55,6,3255.24,14.83,24251.49,-1035.98,
-1.41,5.84,-10.98,Very high,UK,12.15,-125.24,149.71,-3.02,6,10.59,18,-2398.53,10.72,7568.55,-825.7,
16.76,13.38,-10.92,Low,UK,40.14,-146.58,66.44,-6.76,6,11.88,12,555.84,14.27,20786.97,-784.76,
49.26,8.56,-0.6,Very low,Europe,41.61,-254.4,90.9,-14.66,12,3.21,8,310.62,15.57,7318.41,-820.3,
5.65,10.26,-22.2,Medium,UK,0.33,-225.6,55.66,-18.26,10,0.87,6,1463.25,10.8,15015.14,-134.6,
-18.92,2.86,-6,Medium,UK,7735.08,-199.92,134.21,-24.72,0,8.43,6,-42.48,11.55,10840.01,-656.43,
-13.82,9.04,-17.58,Very low,Rest,38.67,-133.6,74.64,-13.44,2,4.74,8,492.33,14.1,13579.12,-587.03,
-45.3,7.32,-3.3,Very high,Rest,0.42,-139.62,115.41,-5.76,10,23.55,4,526.98,7.51,5023.06,-769.27,
-9.69,34.08,-15.57,High,Europe,9.06,-138.16,146.21,-19.02,6,8.76,4,1334.94,22.25,19025.19,-803.09,
-26.69,5.92,-1.05,Medium,Europe,6.54,-15.9,94.77,-20.84,4,23.91,12,485.58,20.48,17287.15,-597.53,
-77.15,4.96,-0.03,Very high,UK,0.03,-202.74,89.03,-17.28,4,17.52,4,-154.44,11.33,16551.88,-56.25,
-43.09,0.36,6.99,Medium,USA,1.14,-170.82,74.37,-17.54,4,15.03,18,1260.36,15.98,11972.39,-1040.62,
15.21,5.34,-2.7,Very low,UK,3.63,-195.46,105.24,-10,8,0.93,12,-155.85,12.92,15208.39,-584.65,
2.41,22.98,-15.57,High,Rest,7.44,-133.4,96.43,-27.78,2,24.45,2,436.41,14.05,17216.58,-455.07,
-5.02,5,-29.25,Very low,Europe,0,-152.46,101.78,-17.3,14,22.14,2,708,21.2,14041.1,-523.33,
11.4,5.94,-5.49,Very high,UK,0.06,11.34,35.84,-6.76,6,8.91,14,1089.36,17.4,16984.36,-794.02,
-39.48,10.72,-7.11,Very low,USA,38.94,-307.82,52.21,-9.48,8,8.49,4,67.89,20.08,17835.83,-582.67,
6.21,5.4,-11.31,Very low,Europe,290.67,-165.8,111.98,-10.02,12,36.57,4,93.81,12.73,14029.99,-424.7,
-29.68,18.68,-12.45,Low,UK,18.63,-303.2,91.79,-0.18,10,13.44,8,1510.89,10.25,20431.5,-399.66,
-32.18,2.24,-13.89,Very low,Europe,223.65,-81.78,64.79,-4.82,6,6.27,10,125.13,12.24,10398.01,-917.74,
-46,3.9,-0.81,Low,USA,1471.38,-157.5,72.46,-10.2,2,8.7,4,653.01,17.6,17623.26,-374.12,
8.82,8.68,-17.58,Medium,UK,0.12,-210.96,111.24,-10.86,4,19.62,10,-558,9.97,14508.39,-452.12,
-25.41,15.8,-20.16,High,Europe,0.27,-452.4,63.61,-19.24,12,5.55,4,-146.34,14.95,15210.98,-587.23,
-31.59,5.14,-10.47,Low,Europe,258.33,-260.1,91.29,-11.02,12,11.76,14,2103.48,5.68,6334.99,-728.82,
-54.19,7.48,-11.46,Low,Europe,10.59,-177.96,108.91,-16.98,8,18.69,4,-2049.81,16.59,11569.89,-537.92,
14.2,2.48,-4.35,Medium,USA,92.28,-131.16,94.98,-12,6,15.27,8,803.19,8.23,25395.11,-874.68,
-6.14,1.9,-14.73,Low,Rest,1.35,-264.72,105.65,-9.92,8,3.57,10,19.41,18.52,19660.96,-859.46,
-20.03,2.58,-11.79,Low,Europe,28.92,-177.28,69.44,-8.94,2,9.27,10,989.94,15.96,15623.57,-1018.69,
-55.53,2.56,-1.71,Very low,USA,0.6,-225.22,147.71,-10.1,2,3.72,8,769.53,20.99,15358.7,-447.75,
23.98,7.38,-20.22,Very high,Rest,0.96,-146.58,86.42,-6.5,10,3.87,10,1184.79,16.76,17005.47,-905.12,
74.32,1.84,-21.66,High,Rest,1.29,-97.32,59.03,-21.22,10,4.11,12,1048.77,12.86,10639.34,-854.26,
-30.28,8.94,-6.42,Very high,Rest,2.73,-227.68,78.25,-11.7,14,8.58,4,1123.59,16.83,21227.84,-598.61,
2.47,7.3,-10.29,Low,Europe,7.08,-57.24,71.69,-12.88,8,0.48,10,1301.79,14.84,16503.94,-579.91,
13.57,17.48,-14.16,Very low,Europe,5.22,-178.02,101.31,-9.22,4,9.57,8,578.94,15.69,18748.27,-400.8,
15.37,1.34,-16.92,High,UK,0.72,-163.82,132.42,-23.56,8,9.48,10,-359.22,10.53,19234.9,-901.92,
-17.82,4.84,1.65,High,Rest,190.47,-256.78,85.54,-26.1,2,20.52,10,-434.73,16.98,13009.04,-880.67,
-71.05,5.08,-9.96,Medium,Rest,2.37,-34.26,34.1,-14.98,6,33.48,12,-832.38,15.82,14515.41,-871.44,
-37.79,5.9,-3.03,Low,UK,1.5,-248.28,121.21,-23.08,6,5.13,4,-492.87,2.41,14444.23,-294.11,
-41.17,3.4,-27.27,Low,USA,6.3,-242.04,165.24,-17.52,12,20.01,10,-117.9,9.17,13902.55,-882.27,
-39.99,2.84,-24.81,Medium,Europe,57.03,-132.84,81.04,-11,8,28.14,12,-1379.19,15.71,11468.8,-1336.01,
26.67,12.52,-23.49,High,UK,6.45,-260.28,95.53,-18.44,10,16.5,8,-220.62,9.17,9460.72,-540.88,
23.72,1.36,7.65,Medium,USA,1.74,-154.7,59.6,-16.28,8,7.77,8,7.41,13.31,12346.66,-461.04,
-55.49,8,2.46,Medium,Europe,0.09,-298.54,111.68,-14.3,0,3.27,10,-329.31,13.37,14236.15,-712.27,
15.22,11.04,-3.48,Medium,UK,15.51,-163.58,61.67,-25.12,8,2.1,10,714,14.04,9794.94,-1076.33,
42.11,11.4,-5.31,Very low,USA,3.21,-248.28,89.41,-15.52,14,6.78,12,678.36,13.17,7297.44,-864.4,
36.89,19.98,1.44,Low,UK,13.59,-375.4,142.36,-16.36,12,2.91,4,511.05,13.22,18336.86,-457.41,
-8.92,7.56,15.24,Very high,UK,0,-176.6,166.3,-15.3,10,4.89,14,1796.4,13.89,8179.51,-436.8,
3.35,2.14,-14.76,Low,UK,1.47,-142.34,126.4,-12.9,10,10.26,14,1039.74,11.14,11248.53,-1110.98,
-18.67,3.44,1.86,Low,Europe,24.3,-195.84,106.84,-5.66,8,16.56,8,-692.79,12.25,15291.85,-790.65,
-6.02,8,-9.75,Medium,USA,630.21,-189.7,133.17,-21.64,10,16.77,8,-697.05,14.67,4302.97,-816.89,
0.5,6.86,7.92,High,USA,0.03,-191.72,88.71,-21.78,2,22.05,8,1724.28,12.2,9286.56,-492.23,
-11.17,5.78,-20.7,Medium,UK,0.42,-226.1,89.4,-15.44,4,15.03,8,309.45,14.18,13551.64,-180.09,
-31.41,4.4,-8.01,Low,Rest,14.94,-95.5,149.34,-5.58,10,32.94,12,-69.57,15.44,12164.58,-700.57,
-39.31,12.06,-10.41,Low,UK,111.36,-178.66,110.54,-7.36,10,14.37,8,2790.69,12.24,15434.55,-888.82,
-17.43,16.1,-8.7,Medium,UK,9.78,-191.36,98.44,-7.74,8,10.17,10,227.88,14.63,19706,-185.48,
-34.95,1.62,-13.77,Low,Europe,1.53,-200.54,95.35,-15.56,12,10.26,4,-222.87,13.76,13797.68,-889.27,
-1.22,1.64,-7.71,Low,Europe,0.03,-310.4,100.51,-7.62,8,3.45,12,622.29,15.55,12512.61,-413.54,
-11.96,12.74,-15.3,Very low,Europe,2.37,-173.54,1.15,-15.92,0,4.05,6,-1286.28,6.95,10933.62,-250.35,
-53.83,3.14,-9.24,Low,Europe,2.94,-206.42,69.43,-12.52,4,11.79,6,-838.2,10.03,14909.53,-114.02,
-31.15,6.42,-22.77,Very high,Europe,3.03,-181.3,118.04,-12.28,10,26.58,4,462.54,14.41,13178.87,-1054.2,
6.3,6.72,10.29,Very high,UK,2.31,-248.18,109.53,-14.4,10,12.81,6,-1037.28,16.86,20136.77,-885.24,
-43.28,2.48,5.76,Low,USA,1316.7,-260.8,64.37,-16.42,4,10.29,10,-1094.46,16.16,16647.89,-499.27,
-7.06,4.3,-0.12,Very low,UK,0.36,-412.26,134.28,-9.96,6,6.33,6,1279.89,15.71,17059.9,-711.42,
-0.75,15.48,-13.83,Medium,USA,2.1,-319.24,135.25,-7.72,6,11.34,8,1516.14,13.08,16673.64,-359.8,
-36.58,9.62,-0.12,Very low,Europe,0.48,-202.88,132.97,-12.74,12,13.74,4,-77.58,11.8,16243.32,-584.88,
-12.41,17.88,-7.08,Very high,USA,233.31,17.74,79.3,-18.5,10,2.79,12,1931.22,17.37,18621.28,-458.34,
42.72,7,-5.25,High,Rest,355.5,-130.1,129.34,-15.84,12,25.56,12,-20.52,14.92,14581.23,-729.45,
-52.57,16.62,2.34,Medium,Europe,1.35,-234.5,75.22,-17.2,6,37.56,8,479.4,7.47,17497.87,-417.36,
6.68,15.04,-1.56,Very high,Rest,0.33,-124.3,145.57,-19.86,4,3,6,-272.43,13.81,-1529.32,-574.66,
-2.43,3.46,-12.78,High,Europe,1.05,-337.72,37.13,-14.74,2,8.55,8,252.24,15.02,16749.79,-1255.18,
15.55,5.32,-14.07,Very high,Europe,21.75,-214.58,76.69,-31.74,14,6.36,8,-171.54,16.6,19672.36,-973.06,
-9.48,11.22,-4.68,Very low,UK,0.12,-222.26,74.19,-16.6,8,19.23,12,334.98,15.33,13364.42,-1700.22,
-34.38,2.54,-10.35,Medium,USA,0.06,-282.76,100.68,-8.04,4,33.99,12,-294.33,13.49,9719.41,-742.21,
-63.47,5.5,-17.25,High,Rest,0.12,-127.22,108.64,-22.44,8,10.68,10,101.04,5.98,17386.44,-428.52,
2.34,6.14,-3.18,Very low,Europe,0.27,-128.52,103.39,-11.94,12,5.94,12,1583.25,12.12,18382.82,-938.52,
38.31,3.88,-9.99,Medium,Rest,8.94,-194.28,78.55,-8.84,10,23.58,4,37.83,11.56,14144.79,-491.19,
-6.13,5.62,-6.21,Very high,Europe,4.17,-214.2,114.23,-11.84,2,19.8,6,840.81,10.97,15152.94,-1145.53,
26.55,2.56,-2.88,Very low,Rest,5.52,-117.36,69.89,-19.54,6,14.7,8,656.88,22.17,11145.07,-464.61,
-4,7.9,-8.79,Low,UK,0.03,-125.88,83.68,-11.5,16,6.03,10,832.8,14.39,16101.08,-941.05,
-7.48,3.22,3.24,Very high,Europe,330.39,-49,52.93,-13.72,10,18.93,8,94.8,10.98,12833.58,-735.9,
-25.47,5.12,-15.93,Very low,UK,0.09,-157.56,94.16,-24.86,6,5.34,12,-827.97,16.25,18766.96,-651.65,
-69.64,1.2,-9.9,Medium,Europe,32.28,17.22,98.13,-19.8,14,12.66,6,844.23,15.73,17077.98,-629.22,
-12.14,2.72,-7.14,High,Rest,4.5,-173.06,69.58,-15.64,8,9.99,4,937.89,9.17,12062.26,-1322.9,
-9.68,11.68,-2.34,Very high,UK,0.78,-202.04,106.73,-5.66,10,13.08,10,2477.34,21.23,27795.32,-618.36,
-25.6,4.84,-11.4,High,UK,1.14,-116.68,136.31,-10.78,8,18.36,12,-290.04,15.84,13414.92,-843.11,
-13.48,3.42,-5.37,Very high,UK,1.68,-143.84,117.89,-24.48,6,24,6,-127.5,21.27,12010.22,-970.65,
-11.21,5.46,-14.01,Very low,Rest,41.4,-250.62,64.53,-22.54,12,33.42,12,-283.59,13.69,15633.57,-1065.43,
-9.57,15.78,-7.62,High,UK,141.3,-241.42,60.96,-8.24,6,11.25,10,1899.27,13.85,17180.87,-926.33,
-74.97,1.46,-2.34,High,USA,0.12,-140.74,67.93,-21.86,8,4.53,6,498.93,17.95,18063.43,-416.53,
-2.76,24.08,-22.62,Very low,UK,564.06,-307.86,67.8,-22.3,4,16.2,8,516.81,11.04,14998.44,-275.07,
58.33,17.52,0.12,Very high,UK,8.82,-291.34,67.91,-10.92,6,12.45,12,-161.58,13.45,21324.34,-755.64,
2.24,9.22,-5.07,Low,Europe,0,-205.82,95.7,-9.88,8,5.16,6,440.19,14.22,15218.48,-923.45,
21.48,4.52,-4.29,Very high,UK,22.53,-179.12,133.57,-18.44,10,29.46,2,1793.49,10.1,4367.03,-604.26,
3.75,5.44,-11.55,Low,Europe,3.39,79.82,90.94,-11.72,8,7.98,6,2375.28,13.42,14655.47,-866.69,
-39.63,12.92,15.87,Low,Europe,1.83,-220.18,72.48,-9.12,10,10.5,8,-838.56,17.75,13187.22,-1221.89,
-13.27,7.12,-16.92,Very low,UK,2.13,-152.1,82.86,-6.12,8,14.34,6,994.29,12.17,13702.24,-757.95,
-8.68,13.32,-16.59,Very low,Rest,0.39,-78.08,96.64,-11.32,10,5.67,2,1110.75,13.84,22749.92,-437.13,
-40.13,5.52,-7.11,Very low,Rest,40.35,36.4,120.28,-12.54,10,3.99,8,-663.69,15.14,9407.62,-484.09,
-23.18,14.16,-21.06,Low,Europe,115.02,-286.18,107.81,-6.22,8,11.49,8,-750.42,10.55,14758.29,-711.59,
-2.24,14.46,5.7,Very high,UK,14.01,-320.88,53.74,-23.48,10,9.72,12,1284.81,13.18,12596.7,-697.97,
-2.5,6.18,-7.86,Medium,Rest,2.88,-233.82,54.48,-18.9,6,19.56,10,648.54,15.92,16362.21,-1028.03,
15.33,10.2,-5.37,Very low,UK,0.54,-357.44,65.42,-11.66,12,21.96,10,290.37,14.58,17211.89,-1183.82,
-2.63,3.96,-12.18,Low,Europe,1.35,-272.2,93.3,-19.08,12,6.36,14,-230.34,14.95,20880.61,-761.4,
5.32,12.74,-0.99,Very low,Europe,28.53,-118.4,127.29,-19.14,6,3.9,6,2181.78,14.7,15787.71,-298.53,
-17.98,12.52,5.22,High,Rest,361.23,-193.58,64.28,-16.1,8,13.2,12,-796.92,-2.86,16542.88,-637.14,
-2.2,6.8,-3.18,Very low,USA,13.98,-233.62,103.66,-13.22,12,14.82,12,587.46,14.46,16675.35,-848.18,
-29.79,4.12,-12.87,High,USA,64.35,-192.24,95.49,-7.66,12,10.56,6,203.01,15.54,6802.24,-793.83,
2.07,20.6,-9.99,Low,UK,11.55,-371.6,131.95,-5.64,14,12.45,8,38.64,10.76,17518.7,-702.41,
-11.02,1.46,14.13,High,Europe,11.76,-337.98,107.43,-16.02,2,24,12,777.96,18.45,12649.13,-616.57,
-22.02,1.78,-12.93,Medium,USA,2.31,-200.48,102.94,-5.46,14,23.19,14,-343.44,18.02,18321.26,-654.51,
-29.81,8.88,-26.13,Low,Europe,1.59,-209.86,82.98,-7.7,6,21.51,10,-326.82,13.01,28172.38,-24.13,
-11.33,1.68,7.08,Very low,USA,15.21,-181.66,89.51,-26.02,4,21.99,10,203.25,13.97,14448.41,-1087.88,
-28.8,6.68,-12.87,Very low,Rest,1.08,-227.6,119.58,-15.84,2,17.19,10,1114.08,12.55,23319.82,-563.69,
20.02,1.02,-9.69,Very high,USA,1.02,-215.3,90.96,-12.28,8,13.38,4,955.98,14.38,15312.32,-554.29,
