F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-11.82,-26.61,8,11.38,-7.97,2.91,9.8,-30.98,-488.72,2,-2.43,65.66,0.48,3.76,,
4.8,-10.38,365,11.16,-3.3,16.65,17.52,-76.98,-758.72,20,13.23,9.66,7.9,-2.63,,
3.36,-10.56,220,10,-4.63,25.8,15.07,-76.98,-448.72,20,9.6,59.66,6.8,-1.31,,
3.3,-11.01,65,12.24,-4.79,25.8,17.07,-56.98,-698.72,20,13.41,249.66,5.8,-2.95,,
-8.28,-25.17,10,12.96,-7.68,4.17,10.09,-26.98,-472.72,2,-5.76,117.66,0.18,1.83,5.54,
-3.36,-13.08,230,9.74,-4.78,16.5,14.92,-76.98,-858.72,20,10.8,39.66,8.25,-1.07,5.41,
-9.96,-37.44,55,14.48,-7.74,4.62,10.27,-30.98,-472.72,2,0.33,93.66,0.88,1.65,,
-3.87,-18.54,125,10.84,-8.05,40.35,14.37,-56.98,-798.72,20,4.86,279.66,5.9,-0.82,5.12,
-10.05,-33.81,70,12.48,-7.13,1.77,10.27,-30.98,-440.72,2,-2.1,77.66,0.63,1.29,6.48,
5.28,-11.64,280,9.36,-3.08,20.7,17.72,-76.98,-778.72,20,13.65,-60.34,5.35,-2.7,,
-9.66,-23.31,27,13.8,-7.64,5.43,10.13,-30.98,-428.72,2,-1.2,81.66,0.99,1.32,7.85,
-7.83,-23.91,17,11.7,-7.46,4.32,10.31,-30.98,-444.72,2,0.69,111.66,0.97,1.52,6.94,
1.98,-10.14,345,12.8,-2.88,18.15,15.12,-56.98,-468.72,20,12.24,39.66,8.05,-2.23,,
-2.28,-19.47,315,12.16,-2.93,36.75,17.37,-56.98,-828.72,20,13.23,169.66,5.95,-2.41,,
6.33,-7.05,285,15.32,-2.08,19.65,18.27,-56.98,-598.72,20,15.18,199.66,8.45,-3.95,,
-8.58,-23.85,8,16.52,-7.37,3.3,10.25,-28.98,-428.72,2,-7.23,99.66,0.27,2.8,6.04,
-6.63,-20.61,5,8.2,-5.31,29.7,14.67,-56.98,-738.72,20,7.8,89.66,6.6,-1.37,5.96,
-5.37,-8.13,300,12.34,-2.2,21.3,17.72,-66.98,-838.72,20,13.8,89.66,9.1,-2.9,,
-0.06,-20.04,20,11.46,-3.09,24.3,16.32,-36.98,-568.72,20,6.75,219.66,5.1,-1.51,,
-10.41,-24.27,21,12.46,-11.62,5.91,10.1,-34.98,-474.72,2,-1.65,93.66,0.4,2.52,6.83,
-11.64,-12.96,255,15.5,-4.61,30.75,16.22,-56.98,-538.72,20,10.62,259.66,5.05,-2.05,,
7.35,-8.01,350,14.92,-2.51,43.65,18.87,-36.98,-448.72,20,16.17,179.66,5.55,-3.56,5.96,
3.99,-16.41,235,13.1,-3.08,18.45,14.87,-66.98,-768.72,20,12.96,89.66,9.6,-2.17,,
3.99,-11.79,145,12.62,-3.85,29.1,14.37,-56.98,-498.72,20,11.43,-30.34,7.95,-1.83,5.77,
-15.75,-26.64,6,13.04,-7.83,4.83,9.85,-34.98,-472.72,2,-15.06,95.66,0.34,1.93,6.18,
-8.19,-26.52,14,13.18,-8.2,0.06,10.1,-30.98,-412.72,2,-0.9,67.66,0.5,2.12,4.7,
-13.89,-26.88,44,12.26,-10.53,4.71,10.18,-34.98,-476.72,2,-3.06,97.66,0.73,1.53,,
-14.64,-28.26,41,14.12,-7.44,4.8,9.95,-30.98,-450.72,2,-0.48,75.66,0.47,1.5,6.18,
5.31,-7.32,355,16.56,-2.03,17.7,17.57,-56.98,-558.72,10,7.83,99.66,7.05,-3.18,,
3.57,-10.83,150,10.02,-3.47,30.15,17.27,-56.98,-698.72,20,13.38,69.66,5.15,-1.4,5.7,
7.02,-8.61,65,18.38,-2.26,24.3,17.02,-36.98,-618.72,20,13.8,209.66,7.75,-2.99,6.41,
-17.13,-26.79,12,15.14,-7.34,3.42,10.43,-26.98,-432.72,2,-0.45,123.66,0.76,1.65,6.76,
-9.57,-31.8,5,10.98,-7.61,4.74,10.38,-34.98,-480.72,2,-2.76,83.66,0,3.58,6.43,
-12.87,-26.16,10,11.6,-7.92,3.18,10.05,-30.98,-454.72,2,-14.28,109.66,0.76,1.6,,
-13.38,-32.01,18,12.18,-7.39,0.39,10.42,-30.98,-482.72,2,-3.78,65.66,0.73,1.15,6.42,
3.66,-12.21,195,12.04,-5.43,20.55,14.77,-56.98,-518.72,20,13.2,39.66,7.4,-3.04,,
1.65,-14.4,220,8.96,-4.4,15.9,15.27,-76.98,-598.72,20,10.05,-30.34,5.4,-1.69,,
6.63,-9.45,225,17.14,-2.06,25.65,17.07,-36.98,-548.72,20,2.46,179.66,8.6,-2.4,,
-5.37,-9.6,165,10.14,-3.02,39.9,15.97,-36.98,-738.72,20,13.92,119.66,9.25,-1.4,,
-7.44,-23.46,44,12.32,-7.44,4.2,10.41,-26.98,-484.72,2,-4.74,103.66,0.73,1.78,6.74,
-13.2,-34.83,13,11.9,-9.47,5.4,9.77,-30.98,-414.72,2,-1.89,73.66,0.67,1.49,,
-0.81,-9.3,105,15.24,-4.4,22.95,17.62,-36.98,-478.72,20,16.05,209.66,7.55,-3.21,,
8.01,-14.1,315,13.04,-8.28,16.95,19.02,-36.98,-728.72,20,14.76,199.66,8.4,-3.82,4.84,
0.63,-11.55,350,13.08,-5.46,39,17.57,-56.98,-578.72,20,15.3,229.66,7.4,-3.24,,
-9,-26.43,46,16.54,-9.11,5.31,10.01,-34.98,-412.72,2,-0.93,63.66,0.92,4.23,,
-4.32,-13.83,240,13.3,-4.77,21.3,14.77,-56.98,-748.72,20,10.83,279.66,7.35,-1.68,3.86,
-10.08,-28.02,3,16.34,-7.39,5.07,9.84,-30.98,-456.72,2,-0.39,85.66,0.7,2.15,6.63,
5.1,-11.37,90,20.06,-4.46,23.85,17.07,-36.98,-708.72,20,11.25,209.66,5.25,-1.69,,
3.39,-12.66,190,8.94,-5.5,44.1,15.67,-56.98,-758.72,20,10.98,239.66,7.2,-2.46,,
6.78,-10.08,370,11.38,-2.16,17.7,16.97,-76.98,-398.72,20,15.75,-60.34,7,-2.83,6.22,
-9.27,-28.53,47,11.56,-7.5,5.04,9.93,-34.98,-456.72,2,-10.92,97.66,0.52,2.93,,
-12.54,-23.91,25,12.34,-7.76,4.08,10,-26.98,-496.72,2,-2.46,123.66,0.83,1.33,,
-20.46,-25.59,3,10.42,-8.19,6.3,10.07,-34.98,-488.72,2,-8.01,73.66,0.16,1.86,,
-0.18,-18.42,30,13.12,-6.41,29.4,15.82,-36.98,-658.72,20,7.35,149.66,5.65,-0.33,,
2.7,-17.19,75,9.84,-3.19,19.65,17.27,-66.98,-658.72,20,13.95,89.66,5,-0.55,6.57,
-11.64,-24.54,58,12,-7.59,4.23,10.22,-30.98,-412.72,2,-3.78,87.66,0.08,2.63,6.07,
0.51,-15.15,135,11.16,-5.09,43.05,14.62,-36.98,-598.72,20,9.06,229.66,6.25,-1.11,3.53,
-14.79,-35.85,40,14.32,-11.15,5.1,10,-30.98,-412.72,2,-0.33,97.66,0.88,1.45,7.17,
6.42,-8.04,230,11.32,-1.97,18,18.87,-56.98,-628.72,20,15.24,119.66,5.85,-4.04,5.53,
-5.58,-16.47,60,9.52,-4.57,35.7,14.47,-36.98,-618.72,20,0.66,169.66,5.4,-1.6,,
4.35,-13.41,100,10.7,-4.48,32.1,17.57,-36.98,-818.72,20,13.23,229.66,5.45,0.14,,
3.99,-9.63,355,12.88,-4.76,22.65,15.12,-56.98,-548.72,20,12.39,269.66,8.8,-3.17,,
-9.51,-28.74,23,12.82,-7.48,4.71,9.76,-26.98,-416.72,2,-1.59,131.66,0.74,1.48,4.86,
1.95,-17.79,290,16.82,-3.43,43.8,16.12,-36.98,-578.72,20,11.1,269.66,7.95,-0.2,,
-10.56,-24.96,21,15.78,-9.42,3.48,9.52,-34.98,-472.72,2,-14.31,79.66,0.48,1.89,4.08,
-11.49,-32.01,26,14.68,-7.94,1.92,10.53,-30.98,-476.72,2,-0.45,121.66,0.34,1.73,,
3.12,-7.95,265,14.7,-2.62,25.35,17.87,-56.98,-528.72,20,12.27,219.66,8.4,-3,6.01,
-10.26,-24.81,18,12.56,-7.64,3.54,10.3,-34.98,-416.72,2,-0.39,93.66,0.82,3.15,7.2,
-1.65,-19.86,230,13.56,-6.06,25.65,14.87,-56.98,-858.72,20,1.32,219.66,5.25,-0.74,,
-8.31,-27.75,46,12.16,-7.3,4.8,10.14,-26.98,-460.72,2,-0.72,121.66,0.67,1.88,,
-13.65,-23.55,20,13.52,-8.4,4.38,10.03,-26.98,-492.72,2,-4.14,119.66,1.04,1.22,4.86,
-16.11,-25.17,53,17.94,-11.35,3.03,10.19,-30.98,-428.72,2,-6.12,67.66,0.34,1.49,5.16,
-13.02,-24.81,14,12.5,-7.75,5.49,10.17,-32.98,-458.72,2,0.09,99.66,0.74,2.09,7.27,
7.05,-11.61,330,11.16,-2.15,16.95,18.97,-56.98,-808.72,20,13.44,-40.34,6.5,-0.44,5.91,
-9.06,-25.44,29,12.16,-9.47,4.89,10.23,-30.98,-464.72,2,-2.22,93.66,0.09,1.49,,
-14.4,-28.95,10,11.34,-8.74,1.26,9.99,-34.98,-442.72,2,-0.09,67.66,0.08,6.19,,
-13.32,-26.31,20,11.94,-9.91,5.61,9.84,-30.98,-484.72,2,-0.03,113.66,0.47,1.61,,
-13.26,-12.15,105,9.3,-2.96,19.05,14.97,-56.98,-738.72,20,7.38,109.66,9.6,-3.26,,
6.39,-9.06,120,12.08,-2.42,31.65,16.07,-36.98,-498.72,20,14.37,169.66,7.7,-3.69,7.11,
2.22,-17.49,190,9.84,-4.17,36.6,15.22,-56.98,-598.72,20,10.17,139.66,7.5,-2.24,,
3.27,-15.81,70,9.1,-5.04,22.8,16.72,-56.98,-708.72,20,-2.16,-70.34,5.75,-1.31,5.24,
4.32,-24.9,115,15.36,-3.18,18.6,16.92,-36.98,-688.72,20,3.54,289.66,5.55,-1.03,4.07,
4.71,-15.96,210,10.3,-3.42,30.15,16.17,-56.98,-528.72,20,10.08,39.66,8.35,-3.33,6.5,
-2.79,-14.46,40,9.32,-3.68,32.4,14.62,-36.98,-608.72,20,11.22,109.66,7.25,-2.6,,
4.44,-14.94,20,11.44,-6,16.95,14.57,-36.98,-678.72,20,12.12,219.66,9,-2.2,4.15,
0.36,-14.43,20,8.8,-4.6,22.5,14.67,-56.98,-698.72,20,12.42,189.66,8.3,-2.69,,
3.93,-9.54,235,12.68,-6.73,25.2,18.92,-56.98,-588.72,20,9.15,119.66,7.1,-3.98,6.21,
8.22,-18.21,325,15.96,-2.16,29.55,16.82,-36.98,-448.72,20,14.58,299.66,8.75,-3.75,6.23,
4.32,-15.6,170,13.64,-6.68,28.5,14.82,-76.98,-538.72,20,13.08,-70.34,7.75,-2.38,5.44,
-4.14,-12.87,335,16.86,-3.64,34.95,14.37,-36.98,-838.72,20,5.22,219.66,9.85,-0.77,,
-11.43,-29.01,27,15.44,-12.92,6.15,10.28,-26.98,-476.72,2,-0.03,101.66,0.14,2.47,5.09,
-8.79,-24,21,12,-7.32,0.03,10.15,-30.98,-476.72,2,0.66,77.66,0.87,1.11,5.27,
-11.22,-23.46,21,15.56,-8.44,3.9,10.39,-30.98,-434.72,2,0.87,65.66,0.44,1.94,5.87,
5.1,-9.39,75,9.08,-2.12,25.65,17.22,-36.98,-518.72,20,13.14,99.66,7.3,-3.33,6.14,
1.41,-12.03,315,14.4,-5.98,21.75,14.87,-56.98,-688.72,20,12.09,229.66,7.65,-1.57,4.29,
-9.33,-27.63,7,11.7,-9.35,3.9,9.91,-30.98,-446.72,2,0.06,79.66,0.31,2.31,,
5.82,-9.48,170,10.1,-2.74,16.8,16.97,-66.98,-678.72,20,12.3,89.66,8.3,-3.74,7.11,
-8.88,-29.91,4,13.12,-8.95,4.14,9.87,-34.98,-420.72,2,-0.75,79.66,0.19,1.93,,
-9.12,-33.57,22,13.4,-8.11,0.3,10.35,-34.98,-476.72,2,-3.24,75.66,0.92,1.66,,
1.8,-19.26,50,15.52,-4.03,31.65,14.72,-36.98,-808.72,20,5.97,179.66,7.7,-2.15,4.02,
-0.45,-24.87,220,8.86,-6.58,39,14.47,-56.98,-858.72,20,7.71,129.66,8.65,-0.66,,
3,-15.69,190,8.58,-5.03,30.3,16.67,-56.98,-638.72,20,14.16,-60.34,6.75,-2.47,6.9,
8.97,-14.61,240,13.16,-2.66,21.75,17.47,-56.98,-418.72,20,16.23,279.66,9.4,-3.84,,
-9.63,-35.31,26,18.84,-7.86,3.09,9.65,-30.98,-438.72,0,-3.36,71.66,0.4,1.5,,
-7.95,-29.46,49,11.84,-8.19,2.4,10.39,-30.98,-474.72,2,-1.14,75.66,0.35,1.46,5.83,
1.35,-16.32,290,13.12,-3.68,24.75,16.47,-36.98,-818.72,20,10.2,119.66,6.1,-2.35,,
-9.21,-23.7,25,11.26,-8.8,5.07,10.22,-34.98,-462.72,2,-0.24,97.66,0.35,2.01,,
3.63,-10.92,375,17.06,-3.12,19.05,15.47,-36.98,-798.72,20,9.18,109.66,9.5,-2.74,,
-21.18,-38.82,65,16.2,-13.64,2.94,10.34,-34.98,-410.72,2,-5.1,73.66,0.37,3.32,,
-11.76,-26.79,20,16.02,-9.26,3.51,9.55,-34.98,-434.72,2,-4.29,85.66,0.81,2.32,,
-6.66,-13.47,45,8.52,-3.55,27,15.77,-56.98,-508.72,20,2.67,-90.34,5.05,-1.86,,
-1.89,-13.92,160,13.12,-3.5,16.05,15.22,-56.98,-768.72,20,11.94,249.66,8.45,-2.49,4.53,
-10.83,-24.48,15,14.96,-7.79,3.21,10.33,-34.98,-478.72,2,-3.42,83.66,0.65,2.27,6.53,
-14.61,-25.11,52,12.76,-8.62,2.07,10.55,-34.98,-424.72,2,1.02,67.66,0.43,2.15,6.08,
3.84,-11.1,95,8.98,-4.33,44.4,15.47,-36.98,-468.72,20,9.15,129.66,6,-1.79,4.05,
-11.61,-25.17,11,13.7,-8.85,3.24,10.14,-30.98,-420.72,2,1.2,107.66,0.91,2.3,,
4.44,-10.68,125,14.98,-2.91,19.5,16.67,-56.98,-578.72,20,7.47,-100.34,5.8,-3.32,,
-12.66,-24,25,12.02,-7.85,0.99,10.19,-30.98,-468.72,2,-2.49,63.66,0.31,1.41,5.96,
-8.1,-33.9,9,11.38,-9.63,3,9.81,-30.98,-456.72,2,-6.51,103.66,0.66,8.06,5.13,
-12.78,-31.02,16,10.72,-7.68,6.27,9.48,-34.98,-472.72,2,-0.57,87.66,0.64,1.5,6.42,
2.25,-10.11,320,15.96,-2.39,31.35,17.32,-36.98,-548.72,20,14.91,199.66,7.2,-3.65,,
-10.68,-29.4,69,14.92,-8.5,3.3,9.95,-34.98,-444.72,2,-1.44,89.66,0.79,1.98,4.77,
-1.68,-12.99,170,16.38,-5.75,30.9,16.32,-36.98,-578.72,20,10.35,279.66,5.2,-2.88,,
-10.02,-24.93,74,14.24,-7.98,2.49,10.28,-34.98,-484.72,2,-6.27,67.66,0.51,2.55,5.81,
-7.95,-24.99,13,12.02,-7.77,3.81,10,-34.98,-422.72,2,-2.61,71.66,0.34,3.4,,
-10.56,-24.03,5,13.4,-8.33,5.46,9.91,-26.98,-428.72,2,-0.63,133.66,0.16,2.32,,
-11.97,-24.84,10,12.38,-7.71,4.86,9.77,-30.98,-436.72,2,0.09,61.66,0.63,1.44,,
-8.34,-26.52,2,18.96,-7.59,5.85,10.25,-26.98,-484.72,2,0.03,109.66,0.02,1.36,5.14,
3.06,-18.48,340,9.42,-6.22,28.5,14.47,-76.98,-588.72,20,11.13,-100.34,7,-2.42,,
-12.66,-25.8,23,12.48,-9.18,0.78,10.39,-34.98,-500.72,2,-0.9,85.66,0.15,1.27,5.55,
-8.28,-24.63,4,12.52,-7.27,0.36,10.29,-30.98,-464.72,2,0.6,65.66,0.54,1.98,6.35,
-9.18,-32.67,22,15.82,-7.61,4.05,9.7,-30.98,-484.72,2,-0.3,115.66,0.91,4.2,,
-10.11,-26.1,65,14.66,-8.1,2.31,10.28,-34.98,-486.72,0,0.12,63.66,0.04,1.62,,
0.45,-9,50,17.06,-4.32,18.3,17.72,-36.98,-608.72,20,10.05,149.66,5.95,-2.45,,
-18.6,-25.29,3,18.3,-7.35,2.55,10.07,-34.98,-436.72,2,0.69,61.66,0.92,2.81,,
3.3,-12.33,365,14.14,-3.87,34.35,16.97,-36.98,-808.72,20,11.22,179.66,7.55,-3.19,6.24,
-16.77,-25.11,5,18.76,-8.12,0.66,10.2,-30.98,-480.72,2,-13.41,101.66,0.58,2,,
-2.49,-14.46,280,13.42,-3.68,23.7,15.47,-56.98,-848.72,20,7.86,199.66,7.8,-1.7,,
3.72,-16.98,145,13.28,-4.49,27.75,15.97,-56.98,-808.72,20,11.01,119.66,7.65,-2.9,4.68,
6.3,-13.53,50,11.9,-4.59,24,17.47,-46.98,-628.72,20,12.06,89.66,5.3,-3.05,,
-9.63,-26.16,20,11.1,-9.38,4.62,9.84,-30.98,-450.72,2,-8.79,65.66,0.8,4.31,,
-7.86,-26.97,58,12.62,-7.43,4.38,10.24,-30.98,-444.72,2,-2.67,109.66,0.48,1.17,5.79,
-7.65,-26.22,22,17.82,-10.61,5.55,10.41,-26.98,-472.72,2,-4.44,117.66,0.92,1.04,7.24,
2.43,-15.78,130,17.86,-5.12,23.4,15.22,-76.98,-858.72,20,9.54,-30.34,7.45,-2.25,5.71,
-5.73,-13.35,95,13.32,-4.65,22.35,15.82,-36.98,-838.72,20,6.06,209.66,7.5,-1.63,,
4.59,-11.28,245,14.38,-3.28,18.15,16.62,-56.98,-628.72,20,12.39,279.66,6.4,-2.96,3.77,
1.38,-8.67,340,11.28,-3.53,20.4,17.82,-76.98,-558.72,20,12.54,-60.34,7.05,-3.67,6.07,
4.65,-13.11,295,12.36,-3.1,42.15,15.87,-36.98,-538.72,20,6.18,119.66,7.1,-3.4,,
-12.6,-25.5,27,13.3,-7.27,5.07,9.87,-34.98,-416.72,2,-5.67,89.66,0.78,3.72,7.35,
-10.65,-27.54,20,12.24,-8.84,4.53,10.27,-26.98,-458.72,2,-0,131.66,0.74,5.35,,
-12.42,-25.8,31,13.36,-7.75,2.25,9.87,-34.98,-438.72,2,-1.62,65.66,0.85,2.56,,
0.93,-13.59,20,10.96,-4.16,42.15,15.17,-36.98,-738.72,20,10.86,149.66,6.85,-2.4,,
-7.95,-25.68,25,14.06,-7.29,5.4,10.38,-30.98,-408.72,2,-0.33,127.66,0.86,1.91,,
-9.99,-23.28,21,13.32,-8.33,1.14,10.45,-30.98,-452.72,2,0.27,119.66,0.92,0.88,5.94,
-9.6,-27,28,14.44,-7.85,3.48,10.19,-28.98,-420.72,2,-3.9,99.66,0.04,1.85,5.67,
-9.03,-23.1,12,12.48,-7.59,0.33,10.42,-26.98,-418.72,2,-1.95,121.66,0.8,1.29,6.85,
-11.22,-29.97,17,12.74,-7.58,3.12,10.25,-30.98,-416.72,2,0.78,115.66,0.34,2.28,5.69,
-0.48,-11.58,195,14.84,-3.86,24.9,17.37,-36.98,-838.72,20,13.08,269.66,5.4,0.1,,
-12.18,-23.85,19,16.04,-8.88,4.02,10.12,-30.98,-478.72,2,-0.21,135.66,0.49,2.3,5.96,
3.3,-15.39,80,11.7,-3.2,22.95,15.67,-56.98,-878.72,20,7.47,219.66,8.6,-1.47,,
-6.45,-10.5,90,10.4,-3.47,17.55,17.42,-56.98,-688.72,20,12.3,169.66,7.3,-3.51,8.08,
5.46,-8.49,260,11.6,-2.34,37.65,18.82,-56.98,-718.72,20,3.48,249.66,5.9,-2.08,6.48,
4.56,-14.64,165,8.5,-3.17,15.9,14.57,-76.98,-448.72,20,14.16,-90.34,8.55,-3.42,,
